Id,Sales
35738,6646.47558594
36594,6417.77197266
37450,6558.03027344
38306,6577.77001953
39162,9270.34375
40018,8883.91894531
40874,6633.80224609
643,4634.73144531
1499,4647.71191406
2355,6271.29394531
3211,7011.07275391
4067,4023.33374023
4923,4800.69238281
5779,5193.6953125
6635,4065.28027344
7491,4032.18969727
8347,4822.09277344
9203,5282.19677734
10059,4178.72705078
10915,4794.39990234
11771,6176.83740234
12627,4606.98046875
13483,5680.48583984
14339,6980.45214844
15195,8077.57763672
16051,5107.13427734
16907,5678.57324219
17763,5160.23974609
18619,4345.81738281
19475,4465.84228516
20331,4220.9765625
21187,4585.69873047
22043,4053.74829102
22899,4309.25146484
23755,5388.94726562
24611,5289.69921875
25467,5466.01611328
26323,6107.90966797
27179,7190.61816406
28035,4367.48974609
28891,4591.05615234
29747,5136.08935547
30603,4586.63476562
31459,4705.32714844
32315,4447.74902344
33171,4469.67382812
34027,3923.14306641
34883,4502.32324219
35739,5579.25830078
36595,5491.08349609
37451,5812.15722656
38307,6002.36328125
39163,7685.42675781
40019,4227.89550781
40875,4654.63769531
644,3702.89135742
1500,4098.09521484
2356,5723.8828125
3212,6025.06689453
4068,1862.79101562
4924,1905.6652832
5780,768.374206543
6636,243.478622437
7492,1551.82885742
8348,1962.40612793
9204,2589.16918945
10060,1457.57873535
10916,2101.21386719
11772,4779.50976562
12628,1684.03015137
13484,3976.58911133
14340,5580.37597656
15196,9399.40527344
16052,5348.28271484
16908,5106.42285156
17764,6201.90380859
18620,3873.82836914
19476,3981.1550293
20332,4245.30957031
21188,4743.87744141
22044,3954.58056641
22900,4325.82421875
23756,6377.34521484
24612,6383.19970703
25468,6688.70361328
26324,7822.0625
27180,8927.953125
28036,3847.23242188
28892,4519.69482422
29748,5144.01220703
30604,3968.01782227
31460,3351.0222168
32316,3335.92944336
33172,3880.7668457
34028,2928.55810547
34884,4238.98046875
35740,5791.703125
36596,5548.90576172
37452,5967.63769531
38308,6723.72412109
39164,8899.53222656
40020,2960.63671875
40876,4212.50976562
645,4201.69824219
1501,4223.90478516
2357,4769.75878906
3213,5052.65625
4069,1032.35205078
4925,1863.72521973
5781,3713.57788086
6637,3248.29736328
7493,3248.95751953
8349,3493.79492188
9205,3832.01025391
10061,903.300598145
10917,1878.26000977
11773,4770.28662109
12629,4136.6796875
13485,5425.95507812
14341,5847.0546875
15197,5372.73339844
16053,1292.05627441
16909,2144.80761719
17765,4486.96630859
18621,3094.00927734
19477,3011.23901367
20333,2979.11230469
21189,3263.69433594
22045,1107.19677734
22901,1850.50769043
23757,4722.28759766
24613,4184.52685547
25469,4183.20996094
26325,4655.31689453
27181,5398.77929688
28037,1137.29003906
28893,1965.63977051
29749,4010.45507812
30605,3371.7434082
31461,3251.05957031
32317,3334.48168945
33173,3439.07836914
34029,938.299804688
34885,1989.2479248
35741,4684.73095703
36597,4338.64306641
37453,4330.53076172
38309,4668.22167969
39165,5653.48046875
40021,1129.95690918
40877,2145.13305664
646,7518.45605469
1502,7582.08789062
2358,8860.65625
3214,9366.78515625
4070,4569.04589844
4926,4425.65332031
5782,6161.68505859
6638,6303.95507812
7494,6509.31542969
8350,7124.30273438
9206,7821.42822266
10062,3627.91040039
10918,4363.53759766
11774,7325.875
12630,7900.4609375
13486,8700.85058594
14342,9106.33691406
15198,10318.1083984
16054,4538.64794922
16910,4300.55419922
17766,6700.80419922
18622,5985.17773438
19478,6006.04589844
20334,5931.26757812
21190,6465.66015625
22046,4023.47949219
22902,3817.24145508
23758,6817.78417969
24614,7278.55566406
25470,7297.75585938
26326,8375.6796875
27182,9592.85058594
28038,4124.88574219
28894,4001.6887207
29750,6306.6796875
30606,6156.59716797
31462,6038.88085938
32318,6315.66113281
33174,6633.20117188
34030,3332.0715332
34886,3849.78369141
35742,6958.43554688
36598,7228.45947266
37454,7502.57470703
38310,8259.88574219
39166,10107.8701172
40022,3685.98193359
40878,4169.72851562
647,18129.9042969
1503,18489.2851562
2359,20797.8632812
3215,23041.9570312
4071,14126.2050781
4927,20001.8535156
5783,19220.9785156
6639,16408.0195312
7495,16822.2226562
8351,17685.6484375
9207,18745.9453125
10063,12614.4130859
10919,19892.1816406
11775,19466.953125
12631,19247.1171875
13487,20901.0839844
14343,22631.7226562
15199,24063.6464844
16055,15789.7275391
16911,20295.9960938
17767,20104.4023438
18623,15492.1503906
19479,15592.0722656
20335,15374.8662109
21191,16529.8574219
22047,14444.9980469
22903,19075.5214844
23759,19594.7519531
24615,18597.1289062
25471,18921.7597656
26327,20377.3398438
27183,24095.8203125
28039,15160.9599609
28895,20136.6992188
29751,20627.4472656
30607,16927.1054688
31463,16507.9746094
32319,16324.1220703
33175,16739.5429688
34031,13878.7880859
34887,19974.3085938
35743,19963.5664062
36599,18458.8046875
37455,19351.7402344
38311,19466.4511719
39167,24548.203125
40023,16966.1875
40879,23521.8417969
648,4296.01123047
1504,4502.85595703
2360,5150.30175781
3216,6001.64794922
4072,2204.94702148
4928,2107.06005859
5784,3157.25683594
6640,3179.0690918
7496,3218.04931641
8352,3500.60717773
9208,4072.90356445
10064,1868.51867676
10920,2140.34619141
11776,4504.42822266
12632,4559.2890625
13488,5138.98046875
14344,6534.75244141
15200,8353.90722656
16056,3017.53100586
16912,2539.32641602
17768,4040.34838867
18624,3334.12231445
19480,3257.89599609
20336,3161.87744141
21192,3733.94604492
22048,2494.65771484
22904,2006.40673828
23760,4384.25683594
24616,4451.02978516
25472,4634.13476562
26328,5069.94970703
27184,6505.94482422
28040,2543.11694336
28896,2136.02319336
29752,3364.3984375
30608,3217.8190918
31464,3275.44995117
32320,3224.49951172
33176,3511.45361328
34032,2068.18115234
34888,2143.55371094
35744,4456.47216797
36600,4397.47119141
37456,4657.53759766
38312,4828.70703125
39168,6940.63818359
40024,2300.85986328
40880,2360.19335938
649,4754.1875
1505,4673.63037109
2361,5171.79980469
3217,5418.37304688
4073,4619.37207031
4929,4686.01367188
5785,4405.34326172
6641,4067.07226562
7497,3826.18041992
8353,3932.08642578
9209,4194.21777344
10065,3920.72265625
10921,4772.13867188
11777,5647.39550781
12633,4394.19628906
13489,4982.73583984
14345,4881.46435547
15201,7675.59570312
16057,5766.44042969
16913,5567.64208984
17769,5342.96972656
18625,4282.83984375
19481,3970.07763672
20337,3752.98657227
21193,3895.0456543
22049,5121.09521484
22905,4570.17480469
23761,5489.42871094
24617,5010.24511719
25473,4812.18164062
26329,5067.19873047
27185,6003.52587891
28041,5231.45751953
28897,4849.71435547
29753,4739.20996094
30609,4198.52099609
31465,4013.578125
32321,3944.87133789
33177,3838.94726562
34033,4435.69482422
34889,4848.47460938
35745,5813.42675781
36601,5004.83837891
37457,4913.40332031
38313,5097.18164062
39169,6660.48144531
40025,4722.58496094
40881,4578.18115234
650,9996.13085938
1506,9888.63574219
2362,11595.6757812
3218,12306.9677734
4074,2777.48950195
4930,6176.86669922
5786,8113.38183594
6642,7732.07128906
7498,7566.07177734
8354,8255.86132812
9210,8455.18261719
10066,2322.55029297
10922,6132.94775391
11778,10883.4941406
12634,8279.12304688
13490,10053.0390625
14346,11722.8212891
15202,19029.4394531
16058,3244.15698242
16914,7125.52587891
17770,10025.8261719
18626,8367.42382812
19482,8122.890625
20338,8053.0078125
21194,8502.11035156
22050,2894.00952148
22906,6078.11865234
23762,10990.3710938
24618,10904.4716797
25474,10695.8466797
26330,12030.1123047
27186,14402.6962891
28042,3087.67553711
28898,6445.13769531
29754,8950.41992188
30610,8161.44042969
31466,8091.28759766
32322,8168.44921875
33178,7901.44091797
34034,2398.59277344
34890,6081.81298828
35746,10499.2695312
36602,10255.4638672
37458,10583.0068359
38314,11375.5302734
39170,14755.4677734
40026,2523.21728516
40882,6219.10644531
651,6465.5859375
1507,6854.49365234
2363,7454.58349609
3219,8047.12646484
4075,5002.30371094
4931,6563.38085938
5787,5942.83154297
6643,5775.01074219
7499,5741.04101562
8355,5898.04443359
9211,6958.18359375
10067,4963.37255859
10923,6485.98779297
11779,6642.18505859
12635,6944.48535156
13491,6776.25976562
14347,8362.34179688
15203,11855.5332031
16059,6856.72363281
16915,7983.36816406
17771,7111.41699219
18627,5972.66015625
19483,5614.06933594
20339,5706.06884766
21195,6190.01318359
22051,5325.46142578
22907,6196.90136719
23763,7021.26513672
24619,6823.13818359
25475,7070.22900391
26331,7511.29589844
27187,8929.90332031
28043,5819.81835938
28899,6627.59765625
29755,6402.69433594
30611,5964.28564453
31467,6112.60693359
32323,6038.93261719
33179,6081.09912109
34035,5510.48144531
34891,6722.19775391
35747,7169.20361328
36603,7038.91357422
37459,7052.06445312
38315,7242.58642578
39171,9341.83007812
40027,4956.31396484
40883,6729.60742188
652,7301.81494141
1508,8059.546875
2364,9189.30175781
3220,10119.6865234
4076,3503.53051758
4932,5614.31054688
5788,6204.88623047
6644,5825.98876953
7500,6182.48974609
8356,6544.50195312
9212,6959.11914062
10068,3375.69555664
10924,5709.54199219
11780,7288.28857422
12636,7459.00732422
13492,7974.04589844
14348,8662.77636719
15204,13539.3535156
16060,4795.29638672
16916,6698.14599609
17772,7135.95263672
18628,6114.68310547
19484,6384.69775391
20340,6038.4140625
21196,6426.22509766
22052,3949.09960938
22908,5609.51416016
23764,7394.56005859
24620,7649.98583984
25476,8150.91503906
26332,9130.02636719
27188,10684.1416016
28044,4214.36230469
28900,5969.06640625
29756,7059.0703125
30612,6223.96679688
31468,6538.94238281
32324,6500.18896484
33180,6488.42578125
34036,3410.69970703
34892,5765.91796875
35748,7621.61816406
36604,7548.21777344
37460,8231.23535156
38316,8669.25683594
39172,11320.5371094
40028,3572.33764648
40884,5233.73388672
653,7919.33740234
1509,7963.80029297
2365,8935.65429688
3221,9768.59960938
4077,7750.91455078
4933,7792.03857422
5789,7412.53173828
6645,6604.79736328
7501,6535.83691406
8357,6993.50732422
9213,7858.27050781
10069,7604.90234375
10925,8103.77636719
11781,8721.921875
12637,7451.98876953
13493,9287.61914062
14349,9716.23046875
15205,12112.4648438
16061,10370.3183594
16917,8418.23144531
17773,8223.21582031
18629,6775.69140625
19485,6532.33447266
20341,6229.88232422
21197,6607.36816406
22053,8684.765625
22909,7345.94238281
23765,8521.43164062
24621,8153.91650391
25477,8102.99560547
26333,8824.8203125
27189,10353.2314453
28045,8946.53613281
28901,7842.32910156
29757,8062.01464844
30613,6857.46923828
31469,6544.04003906
32325,6744.54785156
33181,6850.93798828
34037,8087.52246094
34893,7730.75878906
35749,8699.49804688
36605,8119.28857422
37461,8350.72070312
38317,8815.37304688
39173,10859.3037109
40029,8845.52539062
40885,8600.20898438
654,6347.37890625
1510,6664.18603516
2366,7461.59716797
3222,8311.86328125
4078,5022.11621094
4934,5234.87207031
5790,5147.83105469
6646,4930.96289062
7502,4975.90136719
8358,5512.07958984
9214,6037.75195312
10070,4399.27978516
10926,5363.28173828
11782,6865.02783203
12638,6982.68945312
13494,7108.16894531
14350,8124.20751953
15206,12101.9794922
16062,5273.18554688
16918,4605.96533203
17774,6500.29443359
18630,5133.77246094
19486,4794.390625
20342,5112.38818359
21198,5287.35839844
22054,4880.328125
22910,5036.08984375
23766,6699.05322266
24622,6585.28417969
25478,6730.03759766
26334,7384.60839844
27190,8971.58984375
28046,5105.52685547
28902,5243.75292969
29758,5582.02099609
30614,5130.14990234
31470,5112.734375
32326,5002.22265625
33182,5013.11816406
34038,5309.72753906
34894,5522.65234375
35750,6732.31689453
36606,6628.12255859
37462,6896.35253906
38318,7063.64355469
39174,9188.56542969
40030,4797.88574219
40886,5414.66357422
655,5065.52197266
1511,5180.64257812
2367,5648.68847656
3223,7013.50732422
4079,5333.75830078
4935,6113.93652344
5791,5095.68945312
6647,4618.23535156
7503,4470.05761719
8359,4426.91162109
9215,5203.85595703
10071,4982.65527344
10927,6203.82666016
11783,5913.55273438
12639,4828.85888672
13495,5617.24560547
14351,5159.80664062
15207,7406.90625
16063,7321.18798828
16919,6493.53320312
17775,5396.44677734
18631,4484.92089844
19487,4431.88037109
20343,4419.09765625
21199,4855.41699219
22055,5684.00878906
22911,5734.73632812
23767,5627.05957031
24623,5333.40185547
25479,5396.15380859
26335,5637.36865234
27191,6911.30029297
28047,5383.91748047
28903,5727.21435547
29759,4962.28369141
30615,4425.32373047
31471,4239.25146484
32327,4276.34082031
33183,4621.82275391
34039,5127.94335938
34895,5656.89453125
35751,5550.7109375
36607,5252.00195312
37463,5469.33300781
38319,5112.50537109
39175,7393.58007812
40031,5963.23339844
40887,6548.48583984
656,4607.80664062
1512,4820.12451172
2368,5714.11865234
3224,6144.37744141
4080,3251.05957031
4936,2801.79833984
5792,3500.66748047
6648,3530.57885742
7504,3542.90014648
8360,3910.92480469
9216,4324.52880859
10072,2656.91772461
10928,2777.72143555
11784,4511.17089844
12640,4783.50976562
13496,4888.92480469
14352,5508.21630859
15208,8062.26855469
16064,2985.19335938
16920,2647.08691406
17776,3723.75854492
18632,3508.68457031
19488,3435.25512695
20344,3584.73608398
21200,3958.22631836
22056,2914.79736328
22912,2440.21826172
23768,4572.55126953
24624,4812.81982422
25480,4879.22998047
26336,5736.22998047
27192,6633.32128906
28048,3326.1262207
28904,2777.92285156
29760,3888.14086914
30616,3690.07348633
31472,3601.22924805
32328,3746.78393555
33184,3960.44726562
34040,3153.86108398
34896,2749.21166992
35752,4642.97509766
36608,4753.29882812
37464,4955.71337891
38320,5379.97460938
39176,7025.74658203
40032,3127.62646484
40888,2729.37109375
657,9101.05761719
1513,9328.79492188
2369,10976.4492188
3225,11861.1542969
4081,9661.44042969
4937,7189.69921875
5793,8330.41894531
6649,8039.9609375
7505,7916.73193359
8361,8519.08300781
9217,9521.33203125
10073,8395.06640625
10929,7470.47753906
11785,9557.48925781
12641,9103.02832031
13497,10318.9345703
14353,11484.3251953
15209,13763.4472656
16065,11187.5175781
16921,7601.03710938
17777,8657.40722656
18633,7635.12255859
19489,7713.58251953
20345,7441.37744141
21201,7986.87158203
22057,10229.0585938
22913,6756.92333984
23769,9166.05273438
24625,9375.21289062
25481,9435.83691406
26337,10802.4570312
27193,12605.1767578
28049,10407.8134766
28905,7227.63232422
29761,8798.70703125
30617,8217.20214844
31473,8083.24267578
32329,8434.45019531
33185,8642.6640625
34041,8941.35839844
34897,7446.10595703
35753,9693.3671875
36609,9625.85449219
37465,9898.39257812
38321,10877.3193359
39177,13831.4013672
40033,9761.7265625
40889,6756.76220703
658,6135.18310547
1514,6370.51171875
2370,7489.59765625
3226,7675.66894531
4082,4409.80859375
4938,4121.97119141
5794,5092.77832031
6650,4878.68066406
7506,4912.40966797
8362,5233.40429688
9218,5564.47265625
10074,3584.86621094
10930,4097.53222656
11786,6291.29296875
12642,5499.87939453
13498,6560.63916016
14354,7536.28320312
15210,9688.84765625
16066,4977.94726562
16922,4278.99316406
17778,5214.61328125
18634,4512.76318359
19490,4656.59619141
20346,4566.03076172
21202,4938.26367188
22058,4454.67431641
22914,3869.09375
23770,6309.03808594
24626,6222.75585938
25482,6288.59912109
26338,7155.9296875
27194,7856.32910156
28050,4451.27197266
28906,4065.47412109
29762,5261.93066406
30618,4803.20703125
31474,4849.64501953
32330,5033.91943359
33186,5103.44775391
34042,3782.32836914
34898,4092.55541992
35754,6241.22460938
36610,6108.04345703
37466,6465.19726562
38322,6755.13232422
39178,9114.0703125
40034,4259.00292969
40890,4420.30371094
659,6993.97460938
1515,7100.15283203
2371,8518.01074219
3227,8449.73242188
4083,7349.95849609
4939,6074.8671875
5795,5830.58105469
6651,5967.01123047
7507,5998.68310547
8363,6550.52832031
9219,7203.18017578
10075,5884.23242188
10931,6140.97314453
11787,7239.2578125
12643,6522.04931641
13499,8135.52099609
14355,9414.06542969
15211,10817.1494141
16067,8604.828125
16923,6619.30908203
17779,6867.94921875
18635,6236.26171875
19491,5796.37304688
20347,5710.61523438
21203,6293.42333984
22059,7584.78564453
22915,5791.96289062
23771,6856.95263672
24627,7114.13769531
25483,7020.93701172
26339,8218.60546875
27195,8729.37792969
28051,7710.44921875
28907,6088.609375
29763,6210.34521484
30619,6013.16503906
31475,5808.54931641
32331,6077.78222656
33187,6343.09375
34043,6254.41259766
34899,6286.58984375
35755,6980.55224609
36611,6762.10742188
37467,6959.38476562
38323,8111.03759766
39179,9316.08007812
40035,7047.40478516
40891,6434.11230469
660,7078.25830078
1516,7233.984375
2372,8041.76318359
3228,9194.47460938
4084,6683.83105469
4940,8834.82519531
5796,7276.09863281
6652,6443.01074219
7508,6427.53076172
8364,6832.54882812
9220,7490.77636719
10076,5839.69775391
10932,9042.72167969
11788,7995.09570312
12644,6851.86621094
13500,8318.27148438
14356,8387.24804688
15212,11071.2548828
16068,9884.20410156
16924,9495.4765625
17780,8079.94335938
18636,6491.11816406
19492,6172.15527344
20348,6213.60986328
21204,6793.04638672
22060,7206.08691406
22916,8655.53320312
23772,7831.61767578
24628,7662.45117188
25484,7637.78076172
26340,8377.14257812
27196,10121.1152344
28052,7414.00244141
28908,8791.67773438
29764,7815.99902344
30620,6648.87207031
31476,6362.80566406
32332,6480.37890625
33188,6807.36132812
34044,7009.89599609
34900,9015.76660156
35756,8087.05957031
36612,7792.43261719
37468,8141.45166016
38324,8071.29345703
39180,10950.1826172
40036,7230.74902344
40892,9592.32910156
661,4744.13085938
1517,5276.61669922
2373,6242.86181641
3229,6087.55859375
4085,2799.81030273
4941,3929.90380859
5797,4241.94140625
6653,4336.30957031
7509,4444.55566406
8365,4773.91455078
9221,5373.25634766
10077,2423.4519043
10933,3864.98071289
11789,4706.84033203
12645,4226.62548828
13501,5396.83837891
14357,5926.44384766
15213,6427.26708984
16069,3836.80175781
16925,4301.77685547
17781,4489.24804688
18637,4166.0546875
19493,4452.80517578
20349,4512.82324219
21205,4714.89697266
22061,3109.87646484
22917,3845.13745117
23773,4776.97998047
24629,4748.36816406
25485,4918.73486328
26341,5772.73046875
27197,6422.40136719
28053,3184.34130859
28909,4090.82641602
29765,4684.05615234
30621,4544.18847656
31477,4607.20458984
32333,4653.26611328
33189,4946.04199219
34045,2631.25341797
34901,4134.82519531
35757,4891.60205078
36613,4868.10498047
37469,5270.53027344
38325,5621.42675781
39181,7120.86523438
40037,3142.37963867
40893,4183.52929688
662,6901.10351562
1518,7166.93408203
2374,8245.26074219
3230,9403.359375
4086,7503.96289062
4942,7615.26025391
5798,7224.96484375
6654,6711.90869141
7510,6675.8984375
8366,7128.14990234
9222,7817.88525391
10078,6369.21142578
10934,7123.30419922
11790,7689.66455078
12646,7046.98828125
13502,8331.96875
14358,9272.77539062
15214,11207.7128906
16070,8567.13378906
16926,8310.73046875
17782,7742.55078125
18638,6686.66210938
19494,6596.75097656
20350,6539.83447266
21206,7247.12646484
22062,7954.95605469
22918,7297.36621094
23774,7880.22412109
24630,7636.11279297
25486,7723.91894531
26342,8775.88574219
27198,10208.1923828
28054,7987.79345703
28910,7645.89355469
29766,7689.48144531
30622,6996.33642578
31478,6896.75390625
32334,7163.7421875
33190,7624.59960938
34046,6995.40869141
34902,7891.92041016
35758,7923.99169922
36614,7585.71923828
37470,7980.30029297
38326,8344.3515625
39182,10465.9365234
40038,7123.6640625
40894,5945.02001953
663,5866.31054688
1519,5887.58398438
2375,7029.72851562
3231,7805.21923828
4087,4285.08740234
4943,6328.26416016
5799,5733.65332031
6655,5038.55957031
7511,5009.10302734
8367,5271.41503906
9223,5861.56201172
10079,3884.85595703
10935,6320.06640625
11791,6604.53271484
12647,5503.17480469
13503,6855.15429688
14359,8039.97607422
15215,10294.0058594
16071,5364.49414062
16927,7281.38867188
17783,7027.66992188
18639,5404.60644531
19495,5012.39160156
20351,4732.85791016
21207,5133.29736328
22063,4294.40478516
22919,6039.12255859
23775,6563.63134766
24631,6244.98779297
25487,6131.91845703
26343,7115.359375
27199,8452.36816406
28055,4432.33691406
28911,6340.69824219
29767,6275.57226562
30623,5260.29980469
31479,5032.37304688
32335,5126.58886719
33191,5275.13720703
34047,3873.7175293
34903,6304.35205078
35759,6547.72363281
36615,5904.40478516
37471,6023.48095703
38327,6968.83056641
39183,8721.19726562
40039,4560.79882812
40895,5662.76318359
664,3992.08837891
1520,4175.16503906
2376,4405.43603516
3232,4594.01318359
4088,3764.43164062
4944,3133.31274414
5800,3220.70898438
6656,3191.1105957
7512,3181.42016602
8368,3229.15698242
9224,3723.67700195
10080,3813.49267578
10936,3266.39794922
11792,3969.89575195
12648,4378.84033203
13504,4404.40234375
14360,4447.56640625
15216,6095.46630859
16072,4820.66259766
16928,3616.31103516
17784,3616.9284668
18640,3227.8449707
19496,3056.55712891
20352,3044.30273438
21208,3112.04296875
22064,3944.99926758
22920,3009.5847168
23776,3889.88061523
24632,4145.66650391
25488,4204.52490234
26344,4189.40771484
27200,4803.86230469
28056,4232.42724609
28912,3202.30859375
29768,3616.91821289
30624,3380.06494141
31480,3267.63208008
32336,3328.21801758
33192,3242.18310547
34048,3953.8828125
34904,3225.66552734
35760,4032.05126953
36616,4172.15527344
37472,4307.63623047
38328,4219.04052734
39184,5324.83691406
40040,3993.53198242
40896,2956.4609375
665,8639.38378906
1521,8614.64941406
2377,9929.08496094
3233,10658.859375
4089,4013.05737305
4945,5991.78662109
5801,7644.31103516
6657,7393.05810547
7513,7093.50585938
8369,7814.42626953
9225,8590.06835938
10081,3514.16137695
10937,6162.66650391
11793,8410.55859375
12649,7929.92675781
13505,9179.25488281
14361,10174.6191406
15217,14902.7382812
16073,4905.5546875
16929,7191.58544922
17785,8458.50585938
18641,7437.91455078
19497,6952.77001953
20353,6978.02929688
21209,7284.82763672
22065,4179.03808594
22921,5702.46142578
23777,8101.94482422
24633,8879.99707031
25489,8693.56738281
26345,9794.17089844
27201,11193.3662109
28057,4352.94482422
28913,6186.10009766
29769,8428.8125
30625,7720.67089844
31481,7389.20898438
32337,7585.21240234
33193,7672.20654297
34049,3503.14282227
34905,6175.41748047
35761,8577.87695312
36617,9044.21386719
37473,9047.95019531
38329,9608.16015625
39185,12403.5361328
40041,3674.98925781
40897,5557.88964844
666,8593.73144531
1522,8538.94824219
2378,9906.89355469
3234,10452.9082031
4090,2260.79858398
4946,6568.44726562
5802,8331.15039062
6658,7388.67333984
7514,7096.42236328
8370,8041.27978516
9226,8385.81542969
10082,1823.22436523
10938,6414.97509766
11794,9840.98046875
12650,7080.04785156
13506,10113.1445312
14362,11674.7646484
15218,12882.4931641
16074,3161.82324219
16930,7699.27148438
17786,9588.34960938
18642,7916.74707031
19498,7712.69970703
20354,7643.81542969
21210,7770.55273438
22066,2784.82568359
22922,6527.70068359
23778,9476.39550781
24634,9382.4140625
25490,9205.24121094
26346,10373.1181641
27202,11684.9355469
28058,2843.09204102
28914,6929.04248047
29770,9414.703125
30626,8339.22753906
31482,7862.14648438
32338,8077.41601562
33194,7840.87060547
34050,2315.11694336
34906,7029.64794922
35762,9756.20703125
36618,9473.28710938
37474,9571.62011719
38330,10310.0019531
39186,12057.2099609
40042,3017.29492188
40898,6264.91455078
667,4671.79833984
1523,4831.81689453
2379,5272.76318359
3235,5698.73681641
4091,2327.44384766
4947,2460.0793457
5803,3621.72070312
6659,3596.1484375
7515,3661.25854492
8371,3980.55883789
9227,4176.87011719
10083,1808.35681152
10939,2381.52050781
11795,4211.65771484
12651,4348.17236328
13507,4757.11328125
14363,5117.03759766
15219,5520.75634766
16075,2642.15698242
16931,2786.78588867
17787,3917.02539062
18643,3491.13623047
19499,3561.97924805
20355,3525.06323242
21211,3729.140625
22067,2334.27441406
22923,2379.54101562
23779,4418.97558594
24635,4574.64550781
25491,4633.10498047
26347,4909.69287109
27203,5471.81689453
28059,2307.36694336
28915,2488.04882812
29771,3811.64160156
30627,3543.33959961
31483,3591.12280273
32339,3706.61962891
33195,3814.68603516
34051,1941.71679688
34907,2441.19042969
35763,4452.12548828
36619,4483.19287109
37475,4734.34814453
38331,4491.88671875
39187,6082.70068359
40043,2123.52392578
40899,2557.20263672
668,7584.15625
1524,7557.57568359
2380,8570.51757812
3236,9690.45507812
4092,7999.55029297
4948,7886.66064453
5804,6927.90625
6660,6185.13818359
7516,6078.58837891
8372,6423.80419922
9228,7312.53417969
10084,7392.875
10940,8153.58203125
11796,8272.40625
12652,7097.11279297
13508,8583.95800781
14364,9595.11035156
15220,12044.8076172
16076,10758.9228516
16932,9230.40332031
17788,8399.15136719
18644,6633.08691406
19500,6427.32861328
20356,6212.82763672
21212,6919.27490234
22068,9010.96972656
22924,7833.29101562
23780,8544.30078125
24636,8146.85791016
25492,8056.77197266
26348,8866.54003906
27204,11204.0146484
28060,9141.66796875
28916,8303.31347656
29772,7750.66357422
30628,6781.79492188
31484,6539.23535156
32340,6170.05957031
33196,6386.80517578
34052,7961.81787109
34908,8183.81201172
35764,8336.22949219
36620,7808.16796875
37476,7943.89355469
38332,8475.56152344
39188,10850.1308594
40044,8965.01269531
40900,9409.72949219
669,7212.60595703
1525,7194.87158203
2381,7768.42578125
3237,8581.22460938
4093,6851.07519531
4949,6665.53369141
5805,6252.16357422
6661,5675.95214844
7517,5401.33398438
8373,5824.31640625
9229,6835.93847656
10085,7426.515625
10941,6857.49560547
11797,7856.359375
12653,7236.22705078
13509,7565.71826172
14365,8079.96679688
15221,10643.3974609
16077,8809.55664062
16933,6509.99853516
17789,6366.39941406
18645,5488.28222656
19501,5062.69091797
20357,5293.73730469
21213,5671.39550781
22069,8317.70019531
22925,6072.66552734
23781,7432.68798828
24637,7501.88769531
25493,7203.65429688
26349,7707.02294922
27205,8992.45019531
28061,9018.60449219
28917,6770.05810547
29773,6480.91699219
30629,5700.98730469
31485,5409.56298828
32341,5616.54931641
33197,5921.68603516
34053,8262.2421875
34909,6863.9609375
35765,8140.30224609
36621,7795.38378906
37477,7654.67871094
38333,7779.18457031
39189,10341.6357422
40045,8578.04882812
40901,6169.07714844
670,4638.49072266
1526,4626.30419922
2382,5180.10888672
3238,6038.81152344
4094,1969.44421387
4950,4294.68359375
5806,4657.37792969
6662,4033.15917969
7518,3866.17163086
8374,4093.73461914
9230,4862.99072266
10086,1868.65148926
10942,4471.02148438
11798,5326.41162109
12654,3881.32226562
13510,5341.26757812
14366,5867.30664062
15222,7563.98681641
16078,2763.93457031
16934,5255.54492188
17790,5778.83447266
18646,4602.49609375
19502,4377.19921875
20358,4085.47998047
21214,4466.15771484
22070,2060.26733398
22926,4268.36132812
23782,5596.47412109
24638,5363.28662109
25494,5278.23291016
26350,5713.52978516
27206,6943.83642578
28062,2240.87939453
28918,4516.44091797
29774,5511.22265625
30630,4635.43017578
31486,4315.56982422
32342,4330.109375
33198,4635.09423828
34054,1979.39208984
34910,4594.99023438
35766,5704.17480469
36622,5368.92236328
37478,5277.81982422
38334,5446.27587891
39190,7115.74609375
40046,2410.2590332
40902,4219.05224609
671,9131.68164062
1527,9241.12304688
2383,10821.4111328
3239,12054.9560547
4095,10240.2070312
4951,9861.25683594
5807,8924.00292969
6663,7715.90771484
7519,7819.93652344
8375,7904.7421875
9231,9552.88671875
10087,8896.22265625
10943,10188.0488281
11799,9847.30859375
12655,9692.39648438
13511,10070.4658203
14367,10773.2675781
15223,14900.1806641
16079,12485.2646484
16935,9301.29785156
17791,9903.18066406
18647,7730.52246094
19503,7470.08544922
20359,7493.87109375
21215,8292.68457031
22071,9326.19726562
22927,8636.98632812
23783,10033.5839844
24639,9620.73242188
25495,9469.94433594
26351,11104.7255859
27207,12912.1757812
28063,10050.1816406
28919,9542.10546875
29775,9561.8203125
30631,7839.36767578
31487,7712.29492188
32343,7844.52880859
33199,8299.01464844
34055,9979.27929688
34911,9487.29296875
35767,10093.5058594
36623,9411.24609375
37479,9511.90136719
38335,10174.7841797
39191,13365.6728516
40047,9437.46679688
40903,9878.71875
672,6331.18603516
1528,6180.42041016
2384,6830.85449219
3240,7715.10546875
4096,4858.33544922
4952,7224.87548828
5808,6127.54492188
