Id,Sales
11836,6228.90771484
12692,5966.32861328
13548,5557.69873047
14404,6210.01953125
15260,8069.4921875
16116,5039.23242188
16972,8611.31445312
17828,6057.67041016
18684,4793.79638672
19540,4601.04296875
20396,4498.54150391
21252,5107.98681641
22108,4943.65527344
22964,7572.67089844
23820,6589.42480469
24676,6379.49267578
25532,6267.66992188
26388,6069.75878906
27244,7044.85791016
28100,4461.03125
28956,8425.1875
29812,6505.36181641
30668,5597.21044922
31524,4834.11279297
32380,4889.97851562
33236,5273.53759766
34092,4793.84179688
34948,7693.56738281
35804,6065.18066406
36660,5790.17285156
37516,5840.33837891
38372,5895.85058594
39228,7383.65722656
40084,4246.43554688
40940,8404.88964844
709,4980.86865234
1565,5338.61914062
2421,6186.54833984
3277,6713.06738281
4133,5876.015625
4989,4525.42773438
5845,4492.2421875
6701,4199.99511719
7557,4405.15039062
8413,4529.30175781
9269,4892.44189453
10125,4480.71289062
10981,4186.22753906
11837,5422.92285156
12693,5369.29101562
13549,5868.33691406
14405,6878.89746094
15261,7706.94189453
16117,6916.13427734
16973,4887.79638672
17829,5083.73144531
18685,4302.12158203
19541,4342.12109375
20397,4442.58886719
21253,5494.02783203
22109,6997.07714844
22965,4416.75048828
23821,5503.75244141
24677,5388.890625
25533,5674.99951172
26389,6110.13525391
27245,7219.47460938
28101,6632.34667969
28957,4857.13085938
29813,4845.98730469
30669,4597.74365234
31525,4345.265625
32381,4516.51855469
33237,4832.0703125
34093,5912.796875
34949,4328.01171875
35805,5643.78759766
36661,5439.41259766
37517,5839.04052734
38373,6197.12597656
39229,7399.86621094
40085,6164.74169922
40941,5037.22851562
710,6630.36083984
1566,6943.49169922
2422,8119.63720703
3278,9109.29003906
4134,5358.04052734
4990,4202.33544922
5846,5937.39794922
6702,5553.74023438
7558,5665.25878906
8414,5638.18066406
9270,6321.07324219
10126,4503.96435547
10982,4092.15332031
11838,7454.1640625
12694,7265.89697266
13550,7607.78271484
14406,8765.4453125
15262,10247.8955078
16118,6514.91796875
16974,4520.89746094
17830,6495.10693359
18686,5567.12158203
19542,5538.56298828
20398,5387.98095703
21254,5556.93017578
22110,5931.36376953
22966,3957.71289062
23822,7221.84375
24678,7147.71679688
25534,7492.71289062
26390,7932.57421875
27246,9549.06152344
28102,6133.25195312
28958,4372.97998047
29814,6256.56054688
30670,4236.40185547
31526,5693.140625
32382,5630.46875
33238,5934.34619141
34094,5475.52392578
34950,4186.12402344
35806,7484.78466797
36662,7199.51220703
37518,7340.96240234
38374,7645.85693359
39230,9344.37890625
40086,5401.49365234
40942,4820.11083984
711,5813.05517578
1567,6032.72070312
2423,7252.29199219
3279,7978.37451172
4135,3851.30444336
4991,3273.77246094
5847,4787.27978516
6703,4687.97167969
7559,4674.5
8415,4820.96142578
9271,5422.77294922
10127,3262.7199707
10983,3041.75683594
11839,6411.64111328
12695,6052.88818359
13551,5766.52294922
14407,6961.83447266
15263,8931.80371094
16119,4225.29101562
16975,3465.96655273
17831,4806.48828125
18687,4241.49267578
19543,4258.84033203
20399,4246.30566406
21255,5199.34570312
22111,4028.7487793
22967,2925.67773438
23823,5957.18457031
24679,6010.14306641
25535,6066.57519531
26391,6581.97509766
27247,7357.81445312
28103,4174.26513672
28959,3368.33227539
29815,4901.08300781
30671,4996.54296875
31527,4638.11474609
32383,4864.66992188
33239,5076.30810547
34095,4000.54370117
34951,3168.22119141
35807,6064.24365234
36663,6263.99462891
37519,6340.00292969
38375,6674.47265625
39231,8556.95800781
40087,4088.73144531
40943,3794.94165039
712,5818.40283203
1568,6134.24658203
2424,6934.16015625
3280,7288.71240234
4136,7188.37597656
4992,5752.55224609
5848,5164.89794922
6704,4840.48974609
7560,4917.9609375
8416,5004.60888672
9272,5931.38671875
10128,6080.29882812
10984,5499.07177734
11840,6336.59912109
12696,6171.47216797
13552,6208.69873047
14408,6971.43652344
15264,7992.88427734
16120,7921.24853516
16976,6335.015625
17832,5205.15136719
18688,4685.35205078
19544,4859.8046875
20400,4698.66699219
21256,5233.37939453
22112,8019.17529297
22968,5507.75439453
23824,6169.41845703
24680,6243.14746094
25536,6372.55371094
26392,6843.20556641
27248,7020.71582031
28104,7656.72314453
28960,5999.30126953
29816,5470.76269531
30672,5498.72021484
31528,5136.65771484
32384,5307.86425781
33240,5338.51708984
34096,7384.43896484
34952,5587.80078125
35808,6147.7890625
36664,6142.52587891
37520,6353.30859375
38376,6585.13964844
39232,7982.36328125
40088,7581.41552734
40944,6639.14453125
713,6946.5390625
1569,7151.70605469
2425,7878.16503906
3281,9433.43457031
4137,9477.52539062
4993,7380.93261719
5849,6689.18847656
6705,5961.03808594
7561,6154.06689453
8417,5913.34375
9273,6583.09277344
10129,8190.06689453
10985,6899.72802734
11841,7808.80126953
12697,7335.51708984
13553,7634.21923828
14409,7949.41894531
15265,10712.6103516
16121,11158.2978516
16977,7614.45410156
17833,7181.92041016
18689,6072.52099609
19545,5890.56689453
20401,5620.59570312
21257,6366.84863281
22113,10173.9882812
22969,6983.66894531
23825,7752.02392578
24681,7590.85058594
25537,7638.62597656
26393,7674.87060547
27249,9856.03808594
28105,10666.4970703
28961,7536.19677734
29817,7086.54052734
30673,6547.94873047
31529,5940.66650391
32385,5873.60058594
33241,6576.55908203
34097,9894.62695312
34953,7107.69433594
35809,7758.93994141
36665,7340.28320312
37521,7544.1796875
38377,7273.21240234
39233,9454.01660156
40089,9676.20507812
40945,8168.03613281
714,4952.45263672
1570,5146.50537109
2426,5935.38232422
3282,6964.74365234
4138,3303.55444336
4994,2565.65917969
5850,4045.63598633
6706,4033.40551758
7562,4021.79882812
8418,4112.02734375
9274,4560.17675781
10130,2926.26538086
10986,2669.72753906
11842,5299.15820312
12698,5408.39208984
13554,5360.52001953
14410,6139.35107422
15266,8121.99169922
16122,4458.62792969
16978,2700.63598633
17834,4400.58056641
18690,4027.02734375
19546,4211.08349609
20402,4076.47192383
21258,4506.88671875
22114,4260.52294922
22970,2585.171875
23826,5149.38769531
24682,5317.25390625
25538,5552.24121094
26394,5816.52197266
27250,7472.79345703
28106,4338.12158203
28962,2793.50024414
29818,4100.30810547
30674,4358.1796875
31530,4004.30834961
32386,4109.80810547
33242,4227.94384766
34098,3829.76635742
34954,2619.44018555
35810,4993.29833984
36666,4872.89941406
37522,5291.58154297
38378,5415.97558594
39234,7217.00292969
40090,3621.16113281
40946,2965.95141602
715,6463.49560547
1571,6945.29345703
2427,8137.87255859
3283,8083.45068359
4139,9637.49316406
4995,7878.91650391
5851,7434.87158203
6707,6220.40576172
7563,6254.47216797
8419,6596.88330078
9275,7029.23876953
10131,9519.94238281
10987,8276.94433594
11843,9147.91308594
12699,1936.66821289
13555,7825.71142578
14411,8700.03710938
15267,9633.43164062
16123,10040.265625
16979,7558.18847656
17835,7061.18457031
18691,5618.23730469
19547,5823.52783203
20403,5803.29931641
21259,5776.24462891
22115,10497.3271484
22971,7441.17871094
23827,8073.71142578
24683,6895.69482422
25539,7353.13476562
26395,7948.18310547
27251,8306.03125
28107,10184.2011719
28963,8041.57910156
29819,7135.14941406
30675,6326.86376953
31531,6014.22070312
32387,6763.19091797
33243,6421.84375
34099,10593.7626953
34955,7630.52148438
35811,7988.17431641
36667,7233.57714844
37523,7805.13769531
38379,8645.74804688
39235,9296.72070312
40091,10326.1025391
40947,9244.52636719
716,7182.90673828
1572,7325.95898438
2428,8735.19140625
3284,10247.8759766
4140,3832.46337891
4996,6663.67138672
5852,6575.51806641
6708,5855.51025391
7564,5753.19970703
8420,5770.19824219
9276,5766.88037109
10132,3431.28564453
10988,6477.92578125
11844,8169.71923828
12700,7195.30419922
13556,7006.546875
14412,8839.29199219
15268,14537.4316406
16124,5773.20410156
16980,6766.88183594
17836,7336.57373047
18692,5777.61132812
19548,6075.18017578
20404,5902.40039062
21260,6450.19921875
22116,5587.57714844
22972,6358.66796875
23828,8453.20703125
24684,7980.30761719
25540,8329.93457031
26396,8736.79980469
27252,11839.2734375
28108,5336.59765625
28964,7175.96289062
29820,7033.17529297
30676,6664.57373047
31532,6058.86083984
32388,5857.48193359
33244,6157.14355469
34100,5007.06787109
34956,6382.29882812
35812,7637.20556641
36668,7565.13378906
37524,7906.49169922
38380,8138.55566406
39236,10567.0908203
40092,4378.43115234
40948,6633.04931641
717,6316.53466797
1573,6667.30810547
2429,8222.42382812
3285,8918.07226562
4141,5783.73681641
4997,4764.38378906
5853,5241.05224609
6709,5265.74658203
7565,5437.51416016
8421,5860.99169922
9277,6221.05224609
10133,5386.87597656
10989,4750.82861328
11845,6773.54589844
12701,7104.20361328
13557,7393.65039062
14413,8913.03027344
15269,10432.1220703
16125,6625.30957031
16981,4928.875
17837,5597.18945312
18693,5158.76318359
19549,5095.09619141
20405,5264.42578125
21261,6564.05664062
22117,6350.38232422
22973,4425.15527344
23829,6481.65234375
24685,6811.94677734
25541,7059.64941406
26397,7808.15332031
27253,9450.01367188
28109,6253.82177734
28965,4874.75
29821,5484.91699219
30677,5778.58642578
31533,5341.7109375
32389,5700.42724609
33245,6045.62402344
34101,6061.14404297
34957,3820.78979492
35813,6781.64599609
36669,7068.50927734
37525,7397.67822266
38381,8031.97412109
39237,9932.55175781
40093,6274.07617188
40949,5588.93603516
718,8321.27148438
1574,8704.12890625
2430,10013.4599609
3286,12055.2089844
4142,5372.88232422
4998,7333.02001953
5854,6496.00537109
6710,6271.13232422
7566,6295.20654297
8422,6015.00634766
9278,6390.38183594
10134,4896.48535156
10990,7388.70849609
11846,9056.23828125
12702,8820.85644531
13558,8970.16113281
14414,10742.3017578
15270,17012.1542969
16126,6960.61962891
16982,7685.65380859
17838,7320.74121094
18694,6259.38964844
19550,6277.25488281
20406,5928.45654297
21262,6493.81201172
22118,5962.24365234
22974,6770.84570312
23830,8823.78515625
24686,8993.10253906
25542,9383.16601562
26398,10147.0771484
27254,13941.0341797
28110,6228.66992188
28966,7478.72607422
29822,6843.34912109
30678,7170.57177734
31534,6445.16845703
32390,6019.37402344
33246,6556.03515625
34102,6272.89111328
34958,7107.13867188
35814,8543.6328125
36670,8961.09667969
37526,9505.04492188
38382,10171.2226562
39238,13960.3134766
40094,5229.61669922
40950,8116.33105469
719,5819.49609375
1575,6088.32519531
2431,7055.17285156
3287,7675.99804688
4143,1996.92797852
4999,4560.38964844
5855,5288.06445312
6711,5158.74365234
7567,5347.06347656
8423,5495.359375
9279,5909.27832031
10135,1708.99755859
10991,4422.50097656
11847,6546.25
12703,6616.60742188
13559,7103.26855469
14415,8205.45410156
15271,9044.45605469
16127,3778.92749023
16983,5588.46728516
17839,5586.17529297
18695,5047.39648438
19551,4884.98583984
20407,4775.57666016
21263,6212.875
22119,2702.85913086
22975,4445.48828125
23831,5870.84472656
24687,6069.66601562
25543,6163.81298828
26399,6592.32910156
27255,7619.48144531
28111,2664.41479492
28967,5014.29931641
29823,5485.03222656
30679,5626.72119141
31535,5176.05419922
32391,5180.29199219
33247,5576.19384766
34103,2535.93334961
34959,4758.20703125
35815,6528.69677734
36671,6570.69677734
37527,6715.87890625
38383,7147.13037109
39239,8518.31933594
40095,2285.12573242
40951,5653.9765625
720,6251.16796875
1576,6505.53564453
2432,7674.75341797
3288,8529.87207031
4144,7238.21533203
5000,6042.48193359
5856,5447.66845703
6712,5082.62109375
7568,5210.00488281
8424,5711.53027344
9280,6240.95654297
10136,6128.18798828
10992,5965.90136719
11848,6599.12988281
12704,6906.93798828
13560,7256.49169922
14416,8275.84667969
15272,10967.9941406
16128,9409.42480469
16984,6582.93554688
17840,6178.75830078
18696,5416.43505859
19552,5179.97070312
20408,5183.109375
21264,6411.58007812
22120,7596.57226562
22976,5895.33886719
23832,6560.47021484
24688,6763.81005859
25544,6893.41943359
26400,7498.86181641
27256,9107.8828125
28112,8007.28320312
28968,6745.53222656
29824,5842.578125
30680,5905.81884766
31536,5315.73779297
32392,5588.12060547
33248,5665.28613281
34104,7199.40234375
34960,6105.8359375
35816,6739.19140625
36672,6963.45507812
37528,7424.14306641
38384,7706.72119141
39240,9761.13085938
40096,6902.01855469
40952,6965.18212891
721,4234.01806641
1577,4110.48242188
2433,4681.37597656
3289,4908.05371094
4145,1672.46606445
5001,2473.36669922
5857,3380.25219727
6713,3585.06445312
7569,3441.69067383
8425,3371.65966797
9281,4101.41113281
10137,1541.95324707
10993,2528.33447266
11849,4030.19775391
12705,2759.15161133
13561,4127.31445312
14417,4809.94677734
15273,7847.22998047
16129,3121.31640625
16985,3379.24609375
17841,4694.33056641
18697,4894.96728516
19553,4513.95996094
20409,4520.7421875
21265,4889.62402344
22121,3401.60498047
22977,3548.85351562
23833,5341.08935547
24689,5765.82421875
25545,5247.88085938
26401,5760.58007812
27257,6452.39599609
28113,3322.43188477
28969,3759.91699219
29825,4481.18310547
30681,5119.40576172
31537,4344.42431641
32393,4633.48486328
33249,4756.11083984
34105,3090.86425781
34961,3361.25463867
35817,5092.70556641
36673,5497.08935547
37529,5406.73632812
38385,5656.05859375
39241,6739.81494141
40097,2681.20605469
40953,3875.78735352
722,7411.72607422
1578,7796.12011719
2434,8612.01269531
3290,9527.80957031
4146,5399.65478516
5002,4529.78125
5858,6268.734375
6714,6104.83398438
7570,6006.89941406
8426,6082.02734375
9282,6908.15673828
10138,4790.39550781
10994,4412.53076172
11850,8243.42089844
12706,7396.52148438
13562,7510.88037109
14418,8146.31396484
15274,11270.9365234
16130,5689.8125
16986,4438.49267578
17842,6551.953125
18698,5900.02490234
19554,5969.34521484
20410,5763.09716797
21266,6142.95361328
22122,6175.51171875
22978,4281.48779297
23834,7681.06640625
24690,7526.64306641
25546,7881.63769531
26402,7893.30566406
27258,8954.09082031
28114,6253.33886719
28970,4884.1328125
29826,6494.95800781
30682,4705.67285156
31538,6127.29394531
32394,6417.61279297
33250,6126.13671875
34106,5930.03466797
34962,4421.64453125
35818,7906.07714844
36674,7692.46679688
37530,8312.47363281
38386,7909.82568359
39242,10028.9912109
40098,5565.60351562
40954,5079.13671875
723,7023.375
1579,7256.40869141
2435,8460.73242188
3291,9562.91503906
4147,4532.79394531
5003,4812.32861328
5859,6227.00683594
6715,5696.43798828
7571,5839.26318359
8427,6024.56689453
9283,5921.94042969
10139,3771.38305664
10995,4594.17529297
11851,7732.30712891
12707,7303.96728516
13563,7011.56787109
14419,8379.09179688
15275,13202.2246094
16131,6139.64355469
16987,4902.88818359
17843,7128.58496094
18699,5706.60742188
19555,5776.25
20411,5777.01025391
21267,6234.93505859
22123,5434.58447266
22979,4552.62695312
23835,7540.80566406
24691,7466.49560547
25547,7731.37060547
26403,8261.3828125
27259,10743.6748047
28115,5668.21044922
28971,5239.60791016
29827,6612.16601562
30683,6433.56591797
31539,5896.42431641
32395,5797.66162109
33251,6045.16259766
34107,5305.18164062
34963,4821.93164062
35819,7417.03710938
36675,7450.83740234
37531,7549.47070312
38387,8000.38183594
39243,10023.2919922
40099,4592.64160156
40955,5209.63671875
724,5952.49853516
1580,5971.53808594
2436,6951.27783203
3292,7795.72607422
4148,1485.96228027
5004,3642.69018555
5860,5491.89550781
6716,5385.20654297
7572,5322.99853516
8428,5419.14306641
9284,5552.68603516
10140,1234.92797852
10996,3486.25390625
11852,6339.37988281
12708,6624.76611328
13564,6620.74267578
14420,7821.49511719
15276,9559.07519531
16132,2641.65405273
16988,4289.33642578
17844,6253.18945312
18700,5582.86767578
19556,5223.80859375
20412,5048.72998047
21268,5231.50244141
22124,2513.07080078
22980,3574.02490234
23836,6169.02978516
24692,6400.52636719
25548,6350.04296875
26404,6808.97851562
27260,7948.06933594
28116,1956.97241211
28972,4097.08642578
29828,5982.69482422
30684,4256.14404297
31540,5413.30517578
32396,5527.23193359
33252,5712.63085938
34108,1943.40344238
34964,3907.98608398
35820,6660.35449219
36676,6856.57958984
37532,6795.91113281
38388,7122.54296875
39244,8663.50390625
40100,1746.27661133
40956,4449.96875
725,6107.67626953
1581,6553.58447266
2437,7522.86035156
3293,7989.26416016
4149,8305.44433594
5005,6156.80273438
5861,5743.24853516
6717,5574.640625
7573,5841.18505859
8429,5706.80908203
9285,6402.82861328
10141,7251.48242188
10997,5973.44042969
11853,6641.04443359
12709,6616.85351562
13565,7164.92431641
14421,7930.06298828
15277,8914.22070312
16133,9026.57324219
16989,6539.28564453
17845,6282.95117188
18701,5577.92236328
19557,5627.52099609
20413,5463.44091797
21269,6071.35693359
22125,8908.2109375
22981,5913.18017578
23837,6481.66503906
24693,6595.63769531
25549,6935.82666016
26405,7224.18603516
27261,8467.02148438
28117,8857.22558594
28973,6417.23925781
29829,6070.68505859
30685,6076.87792969
31541,5725.50488281
32397,5644.62744141
33253,6061.62988281
34109,8407.43066406
34965,5991.53515625
35821,6608.19384766
36677,6521.20361328
37533,6986.14697266
38389,7072.58300781
39245,8464.38867188
40101,7779.85205078
40957,6883.99755859
726,7411.69042969
1582,7612.42089844
2438,9031.00878906
3294,10391.9033203
4150,7325.46289062
5006,7023.56884766
5862,5983.45410156
6718,5467.59619141
7574,5622.11816406
8430,5873.69042969
9286,6217.33300781
10142,6749.34863281
10998,6732.79833984
11854,7777.38183594
12710,7492.84179688
13566,7511.18115234
14422,8919.37402344
15278,12384.7646484
16134,7577.23681641
16990,6536.59130859
17846,6227.96337891
18702,5176.09863281
19558,5194.79003906
20414,5157.66601562
21270,5948.25878906
22126,7313.49707031
22982,6490.109375
23838,7632.45751953
24694,7669.82128906
25550,7772.39111328
26406,8757.14746094
27262,10088.7705078
28118,7707.16259766
28974,7327.76904297
29830,6096.93164062
30686,5884.96777344
31542,5297.54589844
32398,5806.57714844
33254,6465.94970703
34110,7684.39306641
34966,6923.27539062
35822,7491.87695312
36678,7578.58837891
37534,7793.22070312
38390,8274.69433594
39246,11123.1699219
40102,6824.00390625
40958,8039.75390625
727,8621.7109375
1583,9201.80859375
2439,11003.0830078
3295,12465.9414062
4151,10379.6894531
5007,7570.94482422
5863,7908.03759766
6719,7707.96386719
7575,7970.89794922
8431,8542.56542969
9287,9502.87890625
10143,8387.26367188
10999,7235.93017578
11855,9333.921875
12711,9327.06054688
13567,9630.66601562
14423,11282.4882812
15279,14339.2910156
16135,12555.4199219
16991,6877.93310547
17847,8129.94384766
18703,7488.99755859
19559,7235.47460938
20415,7522.09277344
21271,9752.48535156
22127,11176.5644531
22983,7145.54931641
23839,8751.35351562
24695,8907.8125
25551,9148.76757812
26407,10209.9941406
27263,12120.2304688
28119,12063.1796875
28975,7949.86621094
29831,8160.17919922
30687,8358.32324219
31543,7601.02978516
32399,8426.55371094
33255,9092.20800781
34111,10589.984375
34967,7073.52050781
35823,9136.08886719
36679,9130.11328125
37535,9491.23046875
38391,10367.7675781
39247,13020.59375
40103,10249.5087891
40959,8652.40527344
728,5851.40673828
1584,6055.76416016
2440,6777.57861328
3296,7886.578125
4152,7413.06201172
5008,5861.15966797
5864,5100.99511719
6720,4742.28955078
7576,4854.08300781
8432,4748.07373047
9288,5207.4609375
10144,6806.12158203
11000,5598.05419922
11856,6433.84863281
12712,6382.53613281
13568,6546.28125
14424,7099.67871094
15280,9526.72753906
16136,8586.88964844
16992,6401.38134766
17848,5829.86914062
18704,4978.84472656
19560,4724.72070312
20416,4515.38085938
21272,5783.26269531
22128,8355.74804688
22984,5620.30078125
23840,6308.13574219
24696,6359.8203125
25552,6452.48828125
26408,6571.41113281
27264,8280.59179688
28120,8503.68359375
28976,6067.97558594
29832,5499.77441406
30688,5338.36962891
31544,4766.04736328
32400,4508.36572266
33256,5050.22314453
34112,7974.3046875
34968,5735.90136719
35824,6323.56982422
36680,6321.54931641
37536,6571.51806641
38392,6507.67675781
39248,8519.19726562
40104,7399.04003906
40960,6692.72363281
729,5023.38085938
1585,5759.03076172
2441,6373.78759766
3297,7454.63330078
4153,5749.83154297
5009,4011.58374023
5865,4413.81494141
6721,4099.76855469
7577,4372.23730469
8433,4541.24169922
9289,5454.74511719
10145,5165.66162109
11001,3869.97973633
11857,5413.18652344
12713,4996.35253906
13569,5495.47998047
14425,6212.93457031
15281,8242.3203125
16137,6634.95996094
16993,4042.25292969
17849,4739.63476562
18705,3937.13061523
19561,4272.31689453
20417,4133.79589844
21273,4630.76318359
22129,6727.57324219
22985,3626.55395508
23841,5230.63427734
24697,5252.96923828
25553,5699.39990234
26409,5984.24755859
27265,6965.99951172
28121,7080.67578125
28977,3984.16015625
29833,4659.57324219
30689,4481.79882812
31545,4434.34960938
32401,4655.96533203
33257,4858.45605469
34113,6046.47753906
34969,3717.6184082
35825,5352.22265625
36681,5304.66552734
37537,5936.52587891
38393,6041.13916016
39249,7794.0234375
40105,5905.59912109
40961,4202.36767578
730,6270.51660156
1586,6290.74658203
2442,7269.27294922
3298,8469.15332031
4154,5532.58056641
5010,5914.01513672
5866,5815.43457031
6722,5112.86621094
7578,5144.01708984
8434,5171.18847656
9290,4988.99951172
10146,5002.83837891
11002,5858.47119141
11858,7155.86816406
12714,6368.30664062
13570,5940.17919922
14426,6919.05029297
15282,10026.1220703
16138,6818.30419922
16994,5408.39208984
17850,5925.20605469
18706,4787.48535156
19562,4595.63916016
20418,4471.96826172
21274,4958.98095703
22130,6099.63037109
22986,5261.96582031
23842,6589.31201172
24698,6531.29394531
25554,6483.12402344
26410,6931.32958984
27266,8531.16601562
28122,6546.74951172
28978,6085.23046875
29834,6001.20117188
30690,3880.83349609
31546,4825.67285156
32402,4993.42236328
33258,5374.35351562
34114,6390.52197266
34970,5668.53466797
35826,6747.68164062
36682,6771.265625
37538,6724.28222656
38394,6970.45898438
39250,9001.36621094
40106,6181.88232422
40962,6246.34033203
731,7106.06054688
1587,7194.30908203
2443,8048.13183594
3299,8865.48339844
4155,5478.94042969
5011,6694.97119141
5867,6878.17578125
6723,6287.05175781
7579,6401.99804688
8435,6202.06933594
9291,6405.49169922
10147,4857.13085938
11003,6364.24414062
11859,8067.11425781
12715,7816.51367188
13571,7781.98974609
14427,8569.70019531
15283,9752.0859375
16139,6439.44140625
16995,7123.56201172
17851,7656.29980469
18707,6468.23193359
19563,6326.72509766
20419,6050.55029297
21275,6242.79003906
22131,6696.85546875
22987,6397.90185547
23843,7968.56396484
24699,7860.94628906
25555,8046.765625
26411,8181.82958984
27267,10458.0839844
28123,6604.92333984
28979,7126.55908203
29835,7420.59619141
30691,5172.33251953
31547,6657.43261719
32403,6132.92431641
33259,6700.35644531
34115,6792.03564453
34971,6809.92675781
35827,8080.82226562
36683,7857.97802734
37539,8000.09179688
38395,8004.47314453
39251,10092.8417969
40107,6185.91113281
40963,7308.65722656
732,6395.93701172
1588,6938.19580078
2444,7802.42822266
3300,8776.74804688
4156,10847.9267578
5012,7066.35253906
5868,6318.00488281
6724,6065.66699219
7580,6057.08691406
8436,6133.02978516
9292,6692.27050781
10148,8906.99609375
11004,6466.72070312
11860,6852.79443359
12716,7124.54736328
13572,8055.72705078
14428,8779.46875
15284,11377.6787109
16140,13245.0927734
16996,7414.41259766
17852,6624.00195312
18708,6058.19628906
19564,5823.14990234
20420,5695.44873047
21276,7413.63476562
22132,11764.3535156
22988,6880.15722656
23844,7169.47753906
24700,7115.08789062
25556,7752.12744141
26412,7991.78662109
27268,9429.04492188
28124,12773.4462891
28980,7370.10595703
29836,6780.60449219
30692,6926.37304688
31548,6285.76855469
32404,6594.97070312
33260,7222.50537109
34116,12048.2773438
34972,7242.39990234
35828,7511.06640625
36684,7433.40380859
37540,8085.34765625
38396,8172.70410156
39252,10321.8095703
40108,12192.1943359
40964,8590.05175781
733,4493.81933594
1589,4683.671875
2445,5288.53857422
3301,5898.25244141
4157,1339.97570801
5013,3100.30249023
5869,4181.55419922
6725,4256.60693359
7581,4189.75927734
8437,4236.71679688
9293,4512.28076172
10149,1120.8449707
11005,2963.48803711
11861,4895.52294922
12717,5107.48486328
13573,5324.45605469
14429,6037.07226562
15285,6988.21972656
16141,1911.58227539
16997,3450.46142578
17853,4449.33203125
18709,4126.95996094
19565,3906.9050293
20421,3770.48364258
21277,3961.53540039
22133,1787.25073242
22989,3069.56347656
23845,4550.05712891
24701,4724.21582031
25557,4844.06933594
26413,5048.39306641
27269,5840.65576172
28125,1757.66381836
28981,3486.90600586
29837,4398.72167969
30693,3259.17041016
31549,4203.54638672
32405,4267.15625
33261,4457.68359375
34117,1662.08483887
34973,3251.05639648
35829,4911.74902344
36685,5007.91357422
37541,5211.16748047
38397,5188.14941406
39253,6401.27148438
40109,1569.40283203
40965,3685.12768555
734,4387.30273438
1590,4645.87695312
2446,5128.97070312
3302,5948.13378906
4158,3731.31835938
5014,2603.45507812
5870,3812.46704102
6726,3528.76074219
7582,3762.72265625
8438,3946.69677734
9294,4273.88183594
10150,3556.81811523
11006,2629.09301758
11862,3701.51049805
12718,3968.95678711
13574,4185.78857422
14430,4708.59130859
15286,6381.38574219
16142,5054.07861328
16998,2714.67285156
17854,3724.71435547
18710,3345.82519531
19566,3290.125
20422,3172.70043945
21278,3209.32421875
22134,4608.61572266
22990,2573.23754883
23846,3981.78173828
24702,4187.26611328
25558,4144.15185547
26414,4514.85546875
27270,5215.96679688
28126,4938.51806641
28982,2893.75683594
29838,3893.81958008
30694,3770.7175293
31550,3374.48168945
32406,3528.49829102
33262,3633.1953125
34118,4253.48144531
34974,2623.56542969
35830,4125.33837891
36686,4212.44921875
37542,4389.671875
38398,4639.18994141
39254,6471.56445312
40110,4359.71435547
40966,3281.83691406
735,7241.02539062
1591,8052.83105469
2447,8522.55371094
3303,9208.76269531
4159,11594.8574219
5015,8148.61425781
5871,6209.06005859
6727,6081.46484375
7583,6360.73046875
8439,6096.00146484
9295,6436.53710938
10151,9895.04199219
11007,7959.64648438
11863,7586.65234375
12719,6910.6875
13575,7100.90478516
14431,7567.82568359
15287,11847.4394531
16143,13479.8134766
16999,8413.01367188
17855,6754.27539062
18711,5859.09130859
19567,6442.86328125
20423,5944.53222656
21279,6301.15380859
22135,14820.0761719
22991,8003.88525391
23847,7518.56396484
24703,7550.06103516
25559,8272.17675781
26415,8061.76074219
27271,8726.96386719
28127,13519.6494141
28983,8724.00097656
29839,6426.71533203
30695,6431.72558594
31551,6385.671875
32407,6368.48242188
33263,6211.18652344
34119,12879.9140625
34975,7875.23535156
35831,7232.18359375
36687,7422.67724609
37543,8484.87109375
38399,7650.57666016
39255,9150.90625
40111,12204.1660156
40967,8239.93066406
736,6955.39648438
1592,7223.46289062
2448,7820.15234375
3304,7590.58984375
4160,11063.6972656
5016,6191.20019531
5872,7040.27001953
6728,6628.875
7584,6553.015625
8440,6239.83740234
9296,7010.38427734
10152,10542.2167969
11008,6080.33398438
11864,7245.41259766
12720,6973.78417969
13576,7016.55175781
14432,7322.91308594
15288,8224.55664062
16144,11774.6582031
17000,6299.56738281
17856,7035.59082031
18712,6192.20996094
19568,6220.15039062
20424,6055.08251953
21280,7050.78662109
22136,11795.4521484
22992,5610.61669922
23848,6963.10986328
24704,6947.25439453
25560,7064.95068359
26416,7024.50683594
27272,7062.65966797
28128,11900.9960938
28984,6261.68261719
29840,7082.41162109
30696,6968.13916016
31552,6502.88037109
32408,6457.30908203
33264,6471.11376953
34120,11396.7177734
34976,6030.47119141
35832,6799.94384766
36688,6896.39208984
37544,7145.79443359
38400,6704.85107422
39256,7863.66113281
40112,11326.6181641
40968,7029.30566406
737,5424.52148438
1593,5726.17089844
2449,6740.515625
3305,7903.58886719
4161,4065.77294922
5017,3616.70092773
5873,4854.52294922
6729,4357.04101562
7585,4430.19775391
8441,4405.0703125
9297,5574.23144531
10153,3481.58789062
11009,3536.43725586
11865,6597.36132812
12721,6101.94091797
13577,6345.08447266
14433,7030.47949219
15289,8407.3984375
16145,4918.53320312
17001,3828.98095703
17857,5233.48388672
18713,4411.55859375
19569,4143.94628906
20425,4409.13525391
21281,3796.69042969
22137,4882.43261719
22993,3473.98388672
23849,6253.64306641
24705,6294.12597656
